Lr: 6.667e-06 | Update: 2.258e-01 mean,4.181e-01 std | Epoch: [0][0/1500] | Time 4.590 (4.590) | Data 0.143 (0.143) | Loss 4.2222 (4.2222) | acc 0.037 (0.037) | IoU 0.010 (0.010) | [12 days, 7:48:02]
Lr: 7.333e-05 | Update: 1.672e-02 mean,3.259e-02 std | Epoch: [0][10/1500] | Time 0.435 (0.811) | Data 0.028 (0.040) | Loss 4.2473 (4.2940) | acc 0.032 (0.033) | IoU 0.009 (0.009) | [2 days, 5:09:33]
Lr: 1.400e-04 | Update: 9.962e-03 mean,1.879e-02 std | Epoch: [0][20/1500] | Time 0.435 (0.631) | Data 0.033 (0.036) | Loss 4.1949 (4.2725) | acc 0.036 (0.034) | IoU 0.010 (0.010) | [1 day, 17:41:16]
Lr: 2.067e-04 | Update: 6.113e-03 mean,1.178e-02 std | Epoch: [0][30/1500] | Time 0.436 (0.567) | Data 0.029 (0.034) | Loss 4.2214 (4.2592) | acc 0.040 (0.036) | IoU 0.011 (0.010) | [1 day, 13:32:09]
Lr: 2.733e-04 | Update: 4.867e-03 mean,9.336e-03 std | Epoch: [0][40/1500] | Time 0.431 (0.547) | Data 0.030 (0.040) | Loss 4.1822 (4.2444) | acc 0.057 (0.038) | IoU 0.015 (0.011) | [1 day, 12:41:56]
Lr: 3.400e-04 | Update: 4.205e-03 mean,7.870e-03 std | Epoch: [0][50/1500] | Time 0.746 (0.534) | Data 0.252 (0.042) | Loss 4.1602 (4.2288) | acc 0.073 (0.042) | IoU 0.016 (0.011) | [1 day, 11:59:50]
Lr: 4.067e-04 | Update: 5.009e-03 mean,9.710e-03 std | Epoch: [0][60/1500] | Time 0.447 (0.520) | Data 0.028 (0.041) | Loss 4.0725 (4.2066) | acc 0.090 (0.049) | IoU 0.019 (0.013) | [1 day, 11:02:36]
Lr: 4.733e-04 | Update: 4.399e-03 mean,8.495e-03 std | Epoch: [0][70/1500] | Time 0.462 (0.511) | Data 0.035 (0.039) | Loss 4.1650 (4.1935) | acc 0.086 (0.054) | IoU 0.019 (0.014) | [1 day, 10:24:05]
Lr: 5.400e-04 | Update: 3.282e-03 mean,6.080e-03 std | Epoch: [0][80/1500] | Time 0.452 (0.504) | Data 0.032 (0.038) | Loss 3.9937 (4.1728) | acc 0.147 (0.062) | IoU 0.031 (0.015) | [1 day, 9:54:38]
Lr: 6.067e-04 | Update: 2.613e-03 mean,4.911e-03 std | Epoch: [0][90/1500] | Time 0.433 (0.498) | Data 0.033 (0.038) | Loss 4.0361 (4.1514) | acc 0.204 (0.074) | IoU 0.037 (0.017) | [1 day, 9:28:26]
Lr: 6.733e-04 | Update: 2.736e-03 mean,5.255e-03 std | Epoch: [0][100/1500] | Time 0.437 (0.493) | Data 0.030 (0.037) | Loss 3.8181 (4.1333) | acc 0.330 (0.090) | IoU 0.056 (0.020) | [1 day, 9:06:10]
Lr: 7.400e-04 | Update: 2.096e-03 mean,3.939e-03 std | Epoch: [0][110/1500] | Time 0.436 (0.488) | Data 0.028 (0.036) | Loss 3.7103 (4.1052) | acc 0.300 (0.109) | IoU 0.059 (0.023) | [1 day, 8:46:20]
Lr: 8.067e-04 | Update: 3.167e-03 mean,5.982e-03 std | Epoch: [0][120/1500] | Time 0.443 (0.484) | Data 0.029 (0.036) | Loss 3.7611 (4.0763) | acc 0.411 (0.130) | IoU 0.062 (0.026) | [1 day, 8:27:30]
Lr: 8.733e-04 | Update: 2.294e-03 mean,4.373e-03 std | Epoch: [0][130/1500] | Time 0.433 (0.480) | Data 0.029 (0.036) | Loss 3.4795 (4.0475) | acc 0.446 (0.154) | IoU 0.079 (0.030) | [1 day, 8:12:35]
Lr: 9.400e-04 | Update: 1.591e-03 mean,2.865e-03 std | Epoch: [0][140/1500] | Time 0.435 (0.477) | Data 0.027 (0.035) | Loss 3.5826 (4.0185) | acc 0.390 (0.180) | IoU 0.067 (0.034) | [1 day, 7:58:45]
Lr: 1.007e-03 | Update: 1.902e-03 mean,3.533e-03 std | Epoch: [0][150/1500] | Time 0.469 (0.474) | Data 0.029 (0.035) | Loss 3.5200 (3.9865) | acc 0.534 (0.202) | IoU 0.093 (0.038) | [1 day, 7:47:59]
